user_id,session_id,timestamp,data_name,data_path,data_value,api_command,api_command_keys
1,2,2026-05-20 20:30:05,panes,"[""paneState"", ""left""]","{""pin"": false, ""open"": ""session""}",,
1,2,2026-05-20 20:30:03,panes,"[""paneState"", ""left""]","{""pin"": false, ""open"": ""exampleSelector""}",,
1,2,2026-05-20 20:30:01,panes,"[""paneState"", ""left""]","{""pin"": false}",,
1,2,2026-05-20 20:30:01,pages,"[""currentPage""]","""dash3""",,
1,2,2026-05-20 20:29:57,panes,"[""paneState"", ""left""]","{""pin"": false, ""open"": ""settings""}",,
1,2,2026-05-20 20:29:55,panes,"[""paneState"", ""left""]","{""pin"": false, ""open"": ""exampleSelector""}",,
1,2,2026-05-20 20:29:54,panes,"[""data"", ""exampleSelector"", ""values"", ""example""]","[""kitchen_sink""]",init,
1,2,2026-05-20 20:29:52,panes,"[""paneState"", ""left""]","{""pin"": false, ""open"": ""exampleSelector""}",,
1,2,2026-05-20 20:29:48,panes,"[""paneState"", ""left""]","{""pin"": false, ""open"": ""settings""}",,
1,2,2026-05-20 20:29:47,panes,"[""data"", ""exampleSelector"", ""values"", ""example""]","[""map_customized""]",init,
1,2,2026-05-20 20:29:45,panes,"[""paneState"", ""left""]","{""pin"": false, ""open"": ""exampleSelector""}",,
1,2,2026-05-20 20:29:43,panes,"[""data"", ""exampleSelector"", ""values"", ""example""]","[""kitchen_sink""]",init,
1,2,2026-05-20 20:29:42,panes,"[""paneState"", ""left""]","{""pin"": false, ""open"": ""exampleSelector""}",,
